id,condition,mode,run,pressed_key,pressed_correct_key,reaction_time_in_sec,time_waited_in_sec,time_stamp
1,dark,1,1,space,True,0.4325876235961914,2,2021-05-05 20:20:09.137925
1,dark,1,2,space,True,0.3892672061920166,3,2021-05-05 20:20:14.042773
1,dark,1,3,space,True,0.42972254753112793,5,2021-05-05 20:20:20.585607
1,dark,1,4,space,True,0.3718721866607666,3,2021-05-05 20:20:24.976913
1,dark,1,5,space,True,0.3637511730194092,6,2021-05-05 20:20:32.521399
1,dark,1,6,space,True,0.5393612384796143,1,2021-05-05 20:20:34.609397
1,dark,1,7,space,True,0.4514577388763428,1,2021-05-05 20:20:36.833308
1,dark,1,8,space,True,0.4145317077636719,6,2021-05-05 20:20:43.569600
1,dark,1,9,space,True,0.5546629428863525,1,2021-05-05 20:20:45.946014
1,dark,1,10,space,True,0.46056485176086426,3,2021-05-05 20:20:50.114108
1,light,1,1,space,True,1.0999553203582764,1,2021-05-05 20:20:54.544860
1,light,1,2,space,True,0.4017786979675293,5,2021-05-05 20:21:01.785062
1,light,1,3,space,True,0.454373836517334,2,2021-05-05 20:21:05.033992
1,light,1,4,space,True,0.5656037330627441,4,2021-05-05 20:21:10.221539
1,light,1,5,space,True,0.35473108291625977,5,2021-05-05 20:21:17.345650
1,light,1,6,space,True,0.45914363861083984,3,2021-05-05 20:21:21.569977
1,light,1,7,space,True,0.36421751976013184,6,2021-05-05 20:21:28.522093
1,light,1,8,space,True,0.42594289779663086,4,2021-05-05 20:21:33.585787
1,light,1,9,space,True,0.4620354175567627,4,2021-05-05 20:21:38.617813
1,light,1,10,space,True,0.4372234344482422,5,2021-05-05 20:21:44.593689
