id,condition,mode,run,pressed_key,pressed_correct_key,reaction_time_in_sec,time_waited_in_sec,time_stamp
3,dark,2,1,space,True,0.6398036479949951,6,2021-05-05 20:37:10.917809
3,dark,2,2,space,True,0.5740067958831787,1,2021-05-05 20:37:13.105906
3,dark,2,3,space,True,0.5219316482543945,4,2021-05-05 20:37:18.177087
3,dark,2,4,space,True,0.5236380100250244,6,2021-05-05 20:37:25.545692
3,dark,2,5,space,False,0.5434372425079346,3,2021-05-05 20:37:29.697398
3,dark,2,6,space,False,1.1532552242279053,3,2021-05-05 20:37:33.305516
3,dark,2,7,space,True,0.8840506076812744,3,2021-05-05 20:37:36.033423
3,dark,2,8,space,True,0.5449583530426025,2,2021-05-05 20:37:40.697362
3,dark,2,9,space,False,0.5614807605743408,6,2021-05-05 20:37:48.545089
3,dark,2,10,space,True,0.7967467308044434,1,2021-05-05 20:37:51.001794
3,light,2,1,space,True,0.6493918895721436,1,2021-05-05 20:37:57.802409
3,light,2,2,space,False,0.550666093826294,6,2021-05-05 20:38:07.704916
3,light,2,3,space,True,0.5843555927276611,6,2021-05-05 20:38:14.737616
3,light,2,4,space,True,0.6152830123901367,1,2021-05-05 20:38:34.769404
3,light,2,5,space,True,0.6754064559936523,4,2021-05-05 20:38:39.825626
3,light,2,6,space,True,0.6299560070037842,1,2021-05-05 20:38:42.033827
3,light,2,7,space,True,0.604365348815918,2,2021-05-05 20:38:48.753569
3,light,2,8,space,True,0.5678901672363281,1,2021-05-05 20:38:56.721153
3,light,2,9,space,True,0.6347219944000244,6,2021-05-05 20:39:03.833900
3,light,2,10,space,True,0.7022383213043213,5,2021-05-05 20:39:09.857508
