id,condition,mode,run,pressed_key,pressed_correct_key,reaction_time_in_sec,time_waited_in_sec,time_stamp
2,light,2,1,space,True,0.6042892932891846,1,2021-05-05 20:29:10.745829
2,light,2,2,space,True,0.5342073440551758,1,2021-05-05 20:29:13.138115
2,light,2,3,space,True,0.579634428024292,4,2021-05-05 20:29:18.234004
2,light,2,4,space,True,0.5391683578491211,6,2021-05-05 20:29:27.705439
2,light,2,5,space,False,0.600391149520874,6,2021-05-05 20:29:37.753799
2,light,2,6,space,True,0.5578975677490234,6,2021-05-05 20:29:45.713785
2,light,2,7,space,True,0.5177288055419922,6,2021-05-05 20:29:52.673667
2,light,2,8,space,True,0.4713773727416992,5,2021-05-05 20:29:58.625993
2,light,2,9,space,False,0.4988689422607422,2,2021-05-05 20:30:01.650743
2,light,2,10,space,True,0.6426379680633545,2,2021-05-05 20:30:04.913786
2,dark,2,1,space,True,0.6874804496765137,6,2021-05-05 20:30:15.841273
2,dark,2,2,space,True,0.554018497467041,5,2021-05-05 20:30:21.720948
2,dark,2,3,space,True,0.4962024688720703,1,2021-05-05 20:30:26.649922
2,dark,2,4,space,True,0.6462256908416748,6,2021-05-05 20:30:33.801692
2,dark,2,5,space,True,0.5755798816680908,2,2021-05-05 20:30:39.729020
2,dark,2,6,space,True,0.583592414855957,2,2021-05-05 20:30:45.737040
2,dark,2,7,space,True,0.5452663898468018,6,2021-05-05 20:30:57.698304
2,dark,2,8,space,True,0.6831531524658203,4,2021-05-05 20:31:03.330315
2,dark,2,9,space,False,0.5063319206237793,5,2021-05-05 20:31:12.657891
2,dark,2,10,space,True,0.7208969593048096,5,2021-05-05 20:31:19.705934
