id,condition,mode,run,pressed_key,pressed_correct_key,reaction_time_in_sec,time_waited_in_sec,time_stamp
3,dark,1,1,space,True,0.6577503681182861,5,2021-05-05 20:31:42.897667
3,dark,1,2,space,True,0.596804141998291,1,2021-05-05 20:31:45.233924
3,dark,1,3,space,True,0.6187722682952881,6,2021-05-05 20:31:51.897727
3,dark,1,4,space,True,0.511890172958374,2,2021-05-05 20:35:06.577306
3,dark,1,5,space,True,0.4695568084716797,6,2021-05-05 20:35:13.625501
3,dark,1,6,space,True,0.4967072010040283,2,2021-05-05 20:35:16.649654
3,dark,1,7,space,True,0.5143225193023682,3,2021-05-05 20:35:20.745833
3,dark,1,8,space,True,0.47829318046569824,5,2021-05-05 20:35:26.633467
3,dark,1,9,space,True,0.6126754283905029,6,2021-05-05 20:35:33.769806
3,dark,1,10,space,True,0.5023157596588135,4,2021-05-05 20:35:38.657117
3,light,1,1,space,True,0.5775277614593506,1,2021-05-05 20:35:40.553499
3,light,1,2,space,True,0.39809083938598633,5,2021-05-05 20:35:46.553701
3,light,1,3,space,True,0.7124378681182861,2,2021-05-05 20:35:49.737796
3,light,1,4,space,True,0.5057532787322998,2,2021-05-05 20:35:52.657645
3,light,1,5,space,True,0.5436716079711914,6,2021-05-05 20:35:59.697723
3,light,1,6,space,True,0.389606237411499,6,2021-05-05 20:36:06.545267
3,light,1,7,space,True,0.5253734588623047,2,2021-05-05 20:36:09.578621
3,light,1,8,space,True,0.3574521541595459,5,2021-05-05 20:36:16.441119
3,light,1,9,space,True,0.46540284156799316,5,2021-05-05 20:36:23.729339
3,light,1,10,space,True,0.3501300811767578,4,2021-05-05 20:36:29.505702
