id,condition,mode,run,pressed_key,pressed_correct_key,reaction_time_in_sec,time_waited_in_sec,time_stamp
2,light,1,1,space,True,0.40238475799560547,3,2021-05-05 20:27:19.465256
2,light,1,2,space,True,0.5223546028137207,1,2021-05-05 20:27:21.177268
2,light,1,3,space,True,0.3847627639770508,2,2021-05-05 20:27:24.130005
2,light,1,4,space,True,0.5641896724700928,1,2021-05-05 20:27:25.889487
2,light,1,5,space,True,0.43152952194213867,5,2021-05-05 20:27:31.585797
2,light,1,6,space,True,0.48560643196105957,2,2021-05-05 20:27:34.562826
2,light,1,7,space,True,0.46205639839172363,2,2021-05-05 20:27:37.185496
2,light,1,8,space,True,0.41379809379577637,5,2021-05-05 20:27:43.353546
2,light,1,9,space,True,0.3801310062408447,4,2021-05-05 20:27:48.033443
2,light,1,10,space,True,0.41620707511901855,3,2021-05-05 20:27:51.577801
2,dark,1,1,space,True,0.3718748092651367,5,2021-05-05 20:27:57.441958
2,dark,1,2,space,True,0.42160892486572266,1,2021-05-05 20:27:59.257138
2,dark,1,3,space,True,0.40241241455078125,5,2021-05-05 20:28:05.377244
2,dark,1,4,space,True,0.4984416961669922,1,2021-05-05 20:28:07.057494
2,dark,1,5,space,True,0.44523000717163086,6,2021-05-05 20:28:13.601644
2,dark,1,6,space,True,0.6963727474212646,3,2021-05-05 20:28:17.369599
2,dark,1,7,space,True,0.4844520092010498,3,2021-05-05 20:28:21.137854
2,dark,1,8,space,True,0.5076680183410645,1,2021-05-05 20:28:22.921517
2,dark,1,9,space,True,0.5323171615600586,5,2021-05-05 20:28:28.689542
2,dark,1,10,space,True,0.49060702323913574,4,2021-05-05 20:28:33.609782
